target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,preservation_all_peak_weighted_recall,preservation_repeatable_peak_weighted_recall,preservation_median_matched_peak_shift_cm1,preservation_median_absolute_relative_peak_width_change,preservation_median_absolute_peak_prominence_change,preservation_median_row_correlation_to_unsmoothed_family,preservation_median_relative_high_frequency_noise_reduction,subset,stage,outer_fold,inner_validation_fold
0.8038095238095239,0.7856416586446919,0.47333333333333333,0.46787435278197437,0.8577863577863578,0.16216216216216217,0.6956241956241956,0.8503601953601955,0.917948717948718,0.38461538461538464,0.5333333333333334,0.8825080110291378,0.8038095238095239,0.47333333333333333,1.0,1.0,0.9999999999999991,0.7514285714285714,0.4671428571428572,0.8813559322033898,0.6610169491525424,0.897591382218901,0.8261904761904761,0.4995238095238096,0.9491525423728814,0.8983050847457628,0.9832165950564851,0.8180952380952381,0.43714285714285717,0.9576271186440678,0.8305084745762712,0.9954397709787872,0.7571428571428571,0.47333333333333333,0.9067796610169492,0.9830508474576272,0.8846429764971584,0.7333333333333334,0.4700000000000001,0.8898305084745762,0.788135593220339,0.8451681751813391,476,0.7525689259162474,0.8507153466533407,213,0.7845245537228281,0.8276122592335844,405,0.7818260229254308,0.8243416608752684,5847,0.8709584719348963,0.9228126210163166,0.11838954601864893,minimal_minmax,480,118,55,14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,outer_test,0,
0.822857142857143,0.810304602230068,0.48047619047619056,0.47439786094713604,0.8494208494208494,0.16216216216216217,0.6872586872586872,0.8426678876678876,0.9212121212121213,0.38461538461538464,0.5365967365967366,0.9091772859378494,0.822857142857143,0.48047619047619056,1.0,1.0,1.0,0.7642857142857143,0.47285714285714286,0.8898305084745762,0.6694915254237288,0.8954391475246934,0.8404761904761905,0.4947619047619048,0.9661016949152542,0.9576271186440678,0.9939881801384136,0.8157142857142857,0.48047619047619056,0.9745762711864406,0.9830508474576272,0.9983788083257589,0.7809523809523808,0.47333333333333333,0.9152542372881356,0.9745762711864406,0.9096189822118168,0.761904761904762,0.45380952380952383,0.8898305084745762,0.8135593220338984,0.8725110046840869,476,0.7490075710424142,0.8490565785157761,213,0.7821217007494483,0.8170326046189131,405,0.777207396264916,0.814384004061516,5847,0.8687843870729173,0.9206271129425752,0.11977681603050305,minimal_sg7_minmax,480,118,55,14,0.8297065611605671,0.9753363228699552,0.0,0.01868963981454528,0.002765634431159677,0.9999057494391386,0.3260663178991902,strict_core,outer_test,0,
0.8142857142857143,0.814246955927939,0.4757142857142857,0.4710163887182521,0.8259974259974261,0.16216216216216217,0.6638352638352639,0.8171123321123321,0.9307692307692309,0.38461538461538464,0.5461538461538462,0.9241746776958044,0.8142857142857143,0.4757142857142857,1.0,1.0,1.0,0.7795238095238094,0.4633333333333334,0.8728813559322034,0.635593220338983,0.8926399842154368,0.8342857142857143,0.459047619047619,0.9491525423728814,0.9576271186440678,0.996082264443733,0.8380952380952381,0.4661904761904762,0.9830508474576272,0.9830508474576272,0.9989159912008558,0.7904761904761903,0.47714285714285715,0.9152542372881356,0.9745762711864406,0.9425080902719637,0.7452380952380953,0.44428571428571434,0.864406779661017,0.7711864406779662,0.9034961684456316,476,0.7447179407857298,0.8427052028823991,213,0.7792786280939915,0.8091711225187949,405,0.7717090405263213,0.8046774286279755,5847,0.866083006709512,0.9182206164294928,0.12136506592378216,minimal_sg11_minmax,480,118,55,14,0.5822617870095614,0.9260089686098655,1.0,0.06304857218697871,0.009358390672918895,0.9991307616067697,0.6142583610808394,strict_core,outer_test,0,
0.8047619047619047,0.8040968853477881,0.4647619047619047,0.4644464379158256,0.8208494208494208,0.16216216216216217,0.6586872586872586,0.8192490842490843,0.9564102564102565,0.38461538461538464,0.5717948717948718,0.9003651538862807,0.8047619047619047,0.4647619047619047,1.0,1.0,1.0,0.7485714285714284,0.47285714285714286,0.9067796610169492,0.6440677966101694,0.890235636818974,0.800952380952381,0.4647619047619047,0.9576271186440678,0.9745762711864406,0.9970406019713115,0.8142857142857143,0.4647619047619047,0.9830508474576272,1.0,0.9991636156456906,0.7752380952380953,0.4828571428571428,0.9152542372881356,0.9745762711864406,0.9600533956884364,0.7333333333333333,0.4276190476190477,0.9067796610169492,0.7711864406779662,0.9193057381735639,476,0.7417260969559409,0.8379272754273306,213,0.7771954570116586,0.8035535319198432,405,0.7679268426041792,0.7994456004035948,5847,0.8640707464919398,0.9154746141314767,0.12234464953599888,minimal_sg15_minmax,480,118,55,14,0.4549950544015826,0.8542600896860987,1.0,0.08396307009202165,0.015738587050504432,0.9974029199109715,0.7445018669494525,strict_core,outer_test,0,
0.7652380952380952,0.7590987915738745,0.4742857142857143,0.46064849204384084,0.8154440154440155,0.16216216216216217,0.6532818532818533,0.8073580586080586,0.9142191142191144,0.38461538461538464,0.5296037296037297,0.8999180266785901,0.7652380952380952,0.4742857142857143,1.0,1.0,0.9999999999999983,0.7652380952380952,0.4742857142857143,1.0,1.0,0.9990918685739942,0.8033333333333331,0.54,0.9152542372881356,0.7203389830508474,0.852408951605768,0.7795238095238094,0.44666666666666666,0.9322033898305084,0.847457627118644,0.9882269540577518,0.765238095238095,0.46380952380952384,0.9152542372881356,0.940677966101695,0.8292779904101506,0.7319047619047618,0.5123809523809524,0.847457627118644,0.8135593220338984,0.7395147986064666,476,0.644200996616718,0.7347919191614869,213,0.8307269944600317,0.902244128969673,405,0.5809191567776851,0.6278656612871316,5847,0.8436846120367208,0.930959267988475,0.1994836154200028,arpls_minmax,480,118,55,14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,outer_test,0,
0.8152380952380952,0.7919600579443785,0.5076190476190476,0.49960186777413673,0.8199485199485199,0.16216216216216217,0.6577863577863577,0.809163614163614,0.9090909090909091,0.38461538461538464,0.5244755244755244,0.8675106192711827,0.8152380952380952,0.5076190476190476,1.0,1.0,0.9999999999999444,0.800952380952381,0.49571428571428566,0.9830508474576272,0.9915254237288136,0.9990972472822187,0.800952380952381,0.5423809523809523,0.923728813559322,0.8220338983050848,0.8911641696212739,0.8176190476190476,0.51,0.9491525423728814,0.9491525423728814,0.9956846603212187,0.7461904761904761,0.4861904761904761,0.8983050847457628,0.940677966101695,0.8643134490095237,0.7176190476190476,0.4814285714285715,0.8389830508474576,0.8728813559322034,0.7924187580206861,476,0.636794110238919,0.7228835682638651,213,0.826731424806497,0.8976578493113002,405,0.5702767200764847,0.6160021900332684,5847,0.8395350594008689,0.9281273970314653,0.20274094916194996,arpls_sg7_minmax,480,118,55,14,0.837067814215759,0.9644607843137255,0.0,0.02441852104639998,0.0037728503227580715,0.999777184346085,0.33164873587846827,strict_core,outer_test,0,
0.7890476190476191,0.7650575159744425,0.5052380952380953,0.49398008905209895,0.7771557271557272,0.16216216216216217,0.6149935649935651,0.7773580586080586,0.9193473193473195,0.38461538461538464,0.5347319347319348,0.9034391534391535,0.7890476190476191,0.5052380952380953,1.0,1.0,0.9999999999999618,0.777142857142857,0.5004761904761904,0.9915254237288136,0.9830508474576272,0.999096515102018,0.7723809523809523,0.5671428571428571,0.9322033898305084,0.8559322033898306,0.9010455143851539,0.7747619047619047,0.5076190476190476,0.9661016949152542,0.9491525423728814,0.9971212661413781,0.79,0.49095238095238086,0.8898305084745762,0.9661016949152542,0.9112804778091285,0.7447619047619047,0.49571428571428566,0.8559322033898306,0.8898305084745762,0.8436478995554398,476,0.6282705383582056,0.710601480953321,213,0.8219554755027658,0.8946309114079452,405,0.5585102325866418,0.5946558876671321,5847,0.8348884551035843,0.9259594770187526,0.20661791674537877,arpls_sg11_minmax,480,118,55,14,0.5994954741059504,0.8848039215686274,1.0,0.071044718494814,0.009987472246928496,0.9977819584761777,0.6096237032860765,strict_core,outer_test,0,
0.7723809523809523,0.7588677597846863,0.4980952380952381,0.4845705410282175,0.7658944658944659,0.16216216216216217,0.6037323037323037,0.7703601953601955,0.8995337995337996,0.38461538461538464,0.514918414918415,0.8849206349206349,0.7723809523809523,0.4980952380952381,1.0,1.0,0.9999999999999707,0.7604761904761904,0.5052380952380953,0.9915254237288136,0.9830508474576272,0.9990933581497218,0.7485714285714286,0.5504761904761905,0.9576271186440678,0.8559322033898306,0.9059182428090874,0.7723809523809523,0.5004761904761905,0.9915254237288136,0.9661016949152542,0.9977745745323057,0.7604761904761904,0.49095238095238086,0.8898305084745762,0.940677966101695,0.936358415481983,0.7485714285714284,0.5142857142857142,0.8559322033898306,0.9067796610169492,0.8705707053915074,476,0.6218188851601952,0.7037344330088289,213,0.8182907203429727,0.8947910226911194,405,0.5498240919051925,0.5701345707079979,5847,0.8314514656053758,0.9238781117079972,0.20963258044518052,arpls_sg15_minmax,480,118,55,14,0.47737052975218874,0.8100490196078431,1.0,0.08884989064491959,0.01671530588252295,0.9931132771983369,0.7326368517707942,strict_core,outer_test,0,
0.8209523809523809,0.8130006260971266,0.661904761904762,0.6697812194706605,0.8478764478764479,0.16216216216216217,0.6857142857142857,0.8298778998779,0.8944055944055945,0.38461538461538464,0.5097902097902098,0.8489921007526641,0.8209523809523809,0.661904761904762,1.0,1.0,0.9999999999999999,0.7899999999999999,0.6642857142857144,0.9661016949152542,0.9745762711864406,0.9977527687873162,0.7947619047619048,0.692857142857143,0.923728813559322,0.9491525423728814,0.8712377101790783,0.8138095238095238,0.692857142857143,0.9745762711864406,0.9576271186440678,0.974069701319171,0.6404761904761905,0.6171428571428572,0.6864406779661016,0.8305084745762712,0.6840094136903049,0.6285714285714287,0.6023809523809524,0.6779661016949152,0.7711864406779662,0.6267114318358092,476,0.6550598066155424,0.7296585457172498,213,0.7806411838513622,0.8084634991317501,405,0.6119776022287285,0.6329427723027121,5847,0.8340360767049659,0.8974406961864227,0.17897627008942352,derivative_1,480,118,55,14,,,,,,,,strict_core,outer_test,0,
0.6568455299740034,0.6540622647775194,0.3481201061660362,0.3396936929003648,0.838063063063063,0.16216216216216217,0.6759009009009008,0.8706046365914787,0.8822751322751323,0.4666666666666667,0.41560846560846565,0.8047360248447205,0.6568455299740034,0.3481201061660362,1.0,1.0,0.9999999999999993,0.68232362739146,0.36886101122371145,0.8907563025210085,0.7310924369747899,0.8958947244412676,0.6806550537835271,0.4065643534301593,0.9831932773109243,0.8907563025210085,0.9834168478513032,0.6483421286134592,0.3687341412537554,0.9663865546218487,0.8823529411764706,0.9958507071539987,0.6638146219586233,0.37695772817136014,0.907563025210084,0.9663865546218487,0.8832962254449847,0.6576600663148555,0.37829608960288924,0.8487394957983193,0.7310924369747899,0.8441680899428515,558,0.7311494277257129,0.8113496536742422,304,0.6899566321116266,0.7015498112036715,239,0.8034111567256099,0.9009338403632885,6025,0.8734093311452389,0.930178755506609,0.142259903419526,minimal_minmax,361,119,43,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,0,1
